# ------------------------------------------------------------------
# Generated by forcedphotometry_trim.pl, v3.7 on 2022-04-11 at 01:25:42
#
# Requested input R.A. = 256.7275 degrees
# Requested input Dec. = 30.2715 degrees
# Requested JD start = 2458195 days
# Requested JD end = 2459670 days
# Authenticated program IDs = 1
#
# Column definitions:
# index = sequential counter
# field = ZTF Field identifier
# ccdid = CCD identifier (1..16)
# qid = Quadrant (CCD-amplifier) identifier (0..3)
# filter = Filter string: ZTF_g, ZTF_r, ZTF_i
# pid = processed image Operations DB identifier
# infobitssci = processing summary/QA bits for sci image
# sciinpseeing = Effective FWHM of sci image [pixels]
# scibckgnd = Background level in sci image [DN]
# scisigpix = Robust sigma per pixel in sci image [DN]
# zpmaginpsci = Photometric zeropoint for sci image [mag]
# zpmaginpsciunc = 1-sigma uncertainty in zpmaginpsci [mag]
# zpmaginpscirms = RMS (deviation from average) in difference between instrumental mags and PS1 calibrators [mag]
# clrcoeff = Linear color coefficient from calibration; for ZTF_g,r,i, PS1 color used is g-r, g-r, r-i respectively
# clrcoeffunc = 1-sigma uncertainty in clrcoeff
# ncalmatches = Number of PS1 calibrators used in initial calibration of sci image
# exptime = Integration time for sci image [sec]
# adpctdif1 = Full sci image astrometric RMS along R.A. with respect to Gaia1 [arcsec]
# adpctdif2 = Full sci image astrometric RMS along Dec. with respect to Gaia1 [arcsec]
# diffmaglim = Magnitude limit in difference image [mag]
# zpdiff = Photometric zeropoint for difference image [mag]
# programid = Program identifier [0=engineering; 1=public; 2=private; 3=Caltech time]
# jd = Julian Date at start of exposure [days]
# rfid = Rerence image Operations DB identifier
# forcediffimflux = Forced difference image PSF-fit flux [DN]
# forcediffimfluxunc = 1-sigma uncertainty in forcediffimflux [DN]
# forcediffimsnr = Signal-to-noise ratio for forcediffimflux measurement
# forcediffimchisq = Reduced chi-square in PSF-fit
# forcediffimfluxap = Forced difference image aperture flux using a fixed 9-pixel diameter aperture [DN]
# forcediffimfluxuncap = 1-sigma uncertainty in forcediffimfluxap [DN]
# forcediffimsnrap = Signal-to-noise ratio for forcediffimfluxap measurement
# aperturecorr = Aperture (curve-of-growth) correction factor that was applied to forcediffimfluxap measurement
# dnearestrefsrc = Distance to nearest ref image source if found within 5 arcsec [arcsec]
# nearestrefmag = Magnitude of nearest ref image source [mag]
# nearestrefmagunc = 1-sigma uncertainty in nearestrefmag [mag]
# nearestrefchi = Chi parameter for nearestrefmag measurement (ratio: RMS in PSF-fit residuals / expected RMS from priors)
# nearestrefsharp = Sharp parameter for nearestrefmag measurement (~0 => PSF like; >>0 => extended; <<0 => pixel spike or hard edge)
# refjdstart = JD of earliest sci image used for ref image [days]
# refjdend = JD of latest sci image used for ref image [days]
# procstatus = Per-epoch processing status codes (0 => no warnings); if non-zero, see accompanying log file and document link below
#
# Documentation: https://zwicky.tf/vgt
#
# ------------------------------------------------------------------
# Order of columns below:
 index, field, ccdid, qid, filter, pid, infobitssci, sciinpseeing, scibckgnd, scisigpix, zpmaginpsci, zpmaginpsciunc, zpmaginpscirms, clrcoeff, clrcoeffunc, ncalmatches, exptime, adpctdif1, adpctdif2, diffmaglim, zpdiff, programid, jd, rfid, forcediffimflux, forcediffimfluxunc, forcediffimsnr, forcediffimchisq, forcediffimfluxap, forcediffimfluxuncap, forcediffimsnrap, aperturecorr, dnearestrefsrc, nearestrefmag, nearestrefmagunc, nearestrefchi, nearestrefsharp, refjdstart, refjdend, procstatus
 45 681 4 3 ZTF_g 455522061515 0 3.3366 150.467 15.1652 26.2482 1.41862e-05 0.0446035 0.0020613 4.11295e-05 1042 30. 0.072367 0.064115 19.2064 26.325 2 2458210.0220602 681120115 -53.1899371060857 93.1650188244415 -0.635084336869641 1.10186862447882 -91.3995516749413 130.955431069129 -0.702644649121605 1.14931665566849 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 46 681 4 3 ZTF_g 456404241515 0 2.141 150.723 16.3388 26.2147 7.8172e-06 0.0380583 -0.0199665 2.1366e-05 1285 30. 0.042236 0.046262 19.4673 26.325 2 2458210.9042477 681120115 44.1889128062568 71.5399939222222 0.687098845452924 1.01149408809236 236.712551826607 121.712862467739 1.95794281434766 1.05130330770915 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 47 681 4 3 ZTF_g 456427401515 0 2.2598 141.198 14.3074 26.2308 7.382e-06 0.0377608 -0.0162887 1.96763e-05 1318 30. 0.045187 0.04902 19.4855 26.2308 2 2458210.9274074 681120115 116.483216818062 68.5165327867879 1.89113607385122 0.99470128384675 107.526615808197 113.24315147365 0.955914881770017 1.06789401102117 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 48 681 4 3 ZTF_g 456465021515 0 2.3338 150.804 14.3124 26.2571 6.9935e-06 0.0370772 -0.0167569 1.85361e-05 1351 30. 0.047338 0.047019 19.5611 26.325 2 2458210.9650231 681120115 49.3531619495206 63.5213996343134 0.864270569542002 1.01270195575771 170.671319862988 104.873173291413 1.63836752173392 1.06275503065481 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 49 681 4 3 ZTF_g 456466481515 0 2.9564 143.63 13.6866 26.2564 7.6145e-06 0.0379076 -0.0112328 2.06505e-05 1317 30. 0.049754 0.04775 19.503 26.2564 1 2458210.9664815 681120115 57.0233744075012 66.0781034970007 0.959953385840166 0.988570461460544 33.9467970069424 106.451167303899 0.321043268039939 1.07700111366564 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 50 681 4 3 ZTF_g 456488121515 0 2.4807 150.533 12.551 26.26 7.047e-06 0.036852 -0.00738559 1.87477e-05 1331 30. 0.046339 0.050071 19.6753 26.325 2 2458210.988125 681120115 -129.250686923797 63.6377763620267 -2.25929356276098 1.14056284215202 68.1514386423165 102.022914708182 0.672500317197433 1.06909043867105 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 51 681 4 3 ZTF_g 456489071515 0 3.2362 144.734 13.4359 26.2658 8.7423e-06 0.0405861 -0.0102079 2.37452e-05 1322 30. 0.052345 0.048686 19.4242 26.2658 1 2458210.9890741 681120115 -38.3240406218776 66.5071912663676 -0.64099919755094 1.10031494954785 -72.2974203521475 104.011250802687 -0.699773794432291 1.0776410133552 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 52 681 4 3 ZTF_g 456521751515 0 2.5792 150.559 12.9894 26.2594 7.7811e-06 0.0380334 0.00483675 2.12351e-05 1309 30. 0.046787 0.048665 19.59 26.325 2 2458211.0217593 681120115 -33.2581709450306 69.3235222751519 -0.533669694902018 1.01720775583305 -51.5587156297621 110.210221153211 -0.470972347236254 1.07672121219694 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 53 681 4 3 ZTF_g 457401511515 0 3.4198 150.768 15.3291 26.2246 1.25051e-05 0.0400303 -0.0101853 3.72109e-05 995 30. 0.06343 0.061679 19.1196 26.325 2 2458211.9015162 681120115 -112.33175725989 92.883677837491 -1.34529630835222 1.04648735248524 -198.647553709114 125.431518440738 -1.59437961764769 1.13878026829298 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 54 681 4 3 ZTF_g 457424821515 8 4.7658 150.711 14.7519 26.2445 2.54425e-05 0.0430452 -0.0257263 8.19208e-05 673 30. 0.077137 0.079602 18.8602 26.325 2 2458211.9248264 681120115 56.8431374304305 110.868021769217 0.570330429028337 1.06589452193055 31.6013765174061 131.582918424801 0.24178072645968 1.3084861706872 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 55 681 4 3 ZTF_g 457448881515 0 4.3936 150.755 14.0923 26.2412 1.84724e-05 0.0421512 -0.00362392 5.71368e-05 801 30. 0.075555 0.075894 18.9966 26.325 2 2458211.9488889 681120115 129.321653330525 104.349117485322 1.37859680903428 1.03057162403313 138.158218361372 127.193667495516 1.09351923448437 1.25352653160247 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 56 681 4 3 ZTF_g 457468421515 8 5.9792 150.829 13.3558 26.2701 5.18296e-05 0.046267 -0.0371693 0.000178492 485 30. 0.088858 0.085467 18.7031 26.325 2 2458211.9684259 681120115 234.879398685389 132.289535488803 1.97503245207951 1.01738647489112 298.803585294026 150.089533957064 2.00424397825548 1.52629790005951 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 57 681 4 3 ZTF_g 457494531515 0 3.4953 154.002 12.6562 26.2355 1.12278e-05 0.0405909 -0.0032781 3.28783e-05 1102 30. 0.065094 0.062014 19.355 26.325 2 2458211.994537 681120115 66.1608950700737 85.2303488231543 0.863499135736692 1.02043343586023 132.688600837403 116.239707580178 1.14919650934366 1.15093765816065 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 58 681 4 3 ZTF_g 457504621515 8 5.2091 154.007 12.5241 26.2384 2.72895e-05 0.0437827 -0.0186027 8.93868e-05 659 30. 0.083553 0.073403 18.9632 26.325 2 2458212.0046296 681120115 86.1279591367654 116.066811521566 0.825450250079056 1.08308870693543 81.3733458628514 135.173196252871 0.606047665513466 1.37053686404331 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 59 681 4 3 ZTF_r 462371141515 0 10.0873 148.093 5.05384 26.0638 2.6538e-06 0.0263449 0.104483 5.4662e-06 1575 30. 0.067307 0.053572 20.1952 26.0638 2 2458216.8711458 681120215 -46.5971943040881 34.9142261575418 -1.48460920245207 1.78558189843811 -34.5077174950794 51.4399164297657 -0.675353526385294 1.11201221708544 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 60 681 4 3 ZTF_r 462377391515 0 4.1054 147.816 5.18767 26.0626 2.7449e-06 0.0267955 0.104378 5.66479e-06 1576 30. 0.063411 0.053653 20.1373 26.0626 2 2458216.8773958 681120215 -89.6204328105156 42.1114254622902 -2.36734686468686 1.42962223697545 -163.921642621404 61.5354744819258 -2.68179721867826 1.10498582842206 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 61 681 4 3 ZTF_r 462385861515 0 15.2096 148.119 5.23548 26.0651 2.7973e-06 0.0269507 0.103861 5.78175e-06 1570 30. 0.070858 0.054641 20.1094 26.0651 1 2458216.8858681 681120215 -13.4034679838941 44.0516514718053 -0.338461899847542 1.6054159164147 -108.077416146242 63.6856904441421 -1.70847364617398 1.12701663974614 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 62 681 4 3 ZTF_r 462401301515 0 4.271 149.159 5.68389 26.0732 4.5654e-06 0.0344386 0.100719 9.45518e-06 1571 30. 0.075476 0.066264 19.8434 26.0732 2 2458216.9013079 681120215 76.0200248899729 50.6621672677811 1.6691641332979 1.47197700099446 116.174358613648 65.8739583817139 1.77546336179272 1.18039321958605 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 63 681 4 3 ZTF_r 462421931515 0 10.8041 149.045 6.12978 26.0729 3.9635e-06 0.0320818 0.103186 8.1829e-06 1571 30. 0.069444 0.06276 19.8561 26.0729 2 2458216.9219329 681120215 22.4635131493857 48.6062893112052 0.514091012735431 1.51744663956922 68.1091761133875 66.2960690399441 1.03426788836987 1.15038097819885 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 64 681 4 3 ZTF_r 463408131515 0 2.3027 155.417 5.3158 26.1194 2.0594e-06 0.0231813 0.0959409 4.25416e-06 1575 30. 0.047833 0.045219 20.6056 26.1194 2 2458217.9081366 681120215 -36.6670119235322 26.9041176684215 -1.51604316623771 1.70343758078932 -53.260673923462 50.1257552775222 -1.06969735078942 1.05336609250632 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 65 681 4 3 ZTF_r 463423441515 0 2.2398 158.114 5.50661 26.1286 1.9266e-06 0.022425 0.0959296 3.98504e-06 1575 30. 0.045743 0.043315 20.6092 26.1286 2 2458217.9234491 681120215 5.72867877273663 25.0544977996881 0.254345213778785 1.79101414398028 -80.0135940902674 45.4866263330701 -1.77090491741913 1.05159069856311 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 66 681 4 3 ZTF_r 463445721515 0 3.2112 157.514 5.56929 26.1337 2.2384e-06 0.0240946 0.09906 4.61854e-06 1571 30. 0.05016 0.046025 20.3992 26.1337 2 2458217.9457292 681120215 -1.62277808794083 31.5155174264688 -0.0572782174852452 1.34336733351462 20.2505633418474 52.8628696678037 0.385657308791275 1.06803315873798 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 67 681 4 3 ZTF_r 463472621515 0 2.8523 156.844 5.68554 26.1397 2.1646e-06 0.0238127 0.0989294 4.47334e-06 1578 30. 0.057227 0.045553 20.3971 26.1397 2 2458217.9726273 681120215 -13.4684563236493 30.3678742470999 -0.49335351981619 1.564295808215 -88.3923618200329 51.8467665530004 -1.71635948350934 1.06171901300662 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 68 681 4 3 ZTF_r 463502701515 0 12.6588 156.157 5.85708 26.1213 2.2344e-06 0.0241069 0.103461 4.62311e-06 1578 30. 0.051762 0.045271 20.3472 26.1213 2 2458218.0027083 681120215 71.8227400128835 35.9583146479038 2.22186384523275 1.89933107336582 171.443161712445 61.5799661428883 2.80282455612357 1.07896136565587 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 69 681 4 3 ZTF_r 464431861515 0 4.14 155.67 5.33072 26.1206 2.5185e-06 0.0256034 0.102304 5.20735e-06 1578 30. 0.062989 0.050462 20.2489 26.1206 2 2458218.9318634 681120215 -95.0852884251214 34.8038379514177 -3.03907201489384 1.80162129185181 -258.015041655982 53.7098473391033 -4.8362227910727 1.09906851555434 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 70 681 4 3 ZTF_r 465383271515 0 3.5756 162.663 5.44533 26.1515 2.3635e-06 0.0249282 0.104743 4.9278e-06 1592 30. 0.059015 0.052617 20.2533 26.1515 2 2458219.8832755 681120215 -17.1730798333846 34.7597611579058 -0.549574035376912 1.67792295703056 -79.08948754371 52.7839162239525 -1.5084549515974 1.09406566564025 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 71 681 4 3 ZTF_r 465407481515 0 3.4051 156.399 5.69428 26.1088 3.0554e-06 0.0283146 0.106991 6.35886e-06 1588 30. 0.062525 0.061461 20.0735 26.1088 2 2458219.9074884 681120215 43.9869233988801 44.1387395624859 1.10855810321724 1.57427560191892 25.6197079372241 63.7423645958807 0.404632904783637 1.11099848852153 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 72 681 4 3 ZTF_r 465427681515 0 3.6849 140.324 5.76389 26.0048 3.0954e-06 0.0283794 0.105653 6.42051e-06 1575 30. 0.0702 0.056423 19.9728 26.0048 2 2458219.9276852 681120215 -1.67629821927371 46.7011341971643 -0.039928101113613 1.74797934123377 -13.5866256566151 68.5855128104393 -0.199431801289029 1.11869098635142 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 73 681 4 3 ZTF_r 465448961515 0 3.5058 152.314 5.48374 26.0944 2.8825e-06 0.0274701 0.105012 5.95814e-06 1581 30. 0.068625 0.0567 20.0941 26.0944 1 2458219.9489699 681120215 53.2127237681419 48.3428352250464 1.22444187326289 2.06726724172273 161.387250179827 70.9428737780019 2.29021174281171 1.1220782544297 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 74 681 4 3 ZTF_r 465449911515 0 3.4098 154.389 5.41094 26.1192 3.0312e-06 0.0281852 0.108418 6.23108e-06 1582 30. 0.069227 0.059894 20.0961 26.1192 2 2458219.949919 681120215 -97.9287051009808 48.6251840041021 -2.24028646611041 2.58581044186143 -7.2258737486483 70.3364247026546 -0.103424938854063 1.12349355757305 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 75 681 4 3 ZTF_r 465464541515 0 3.7379 151.73 5.56676 26.0987 3.1715e-06 0.0280281 0.110899 6.59691e-06 1508 30. 0.073605 0.060467 20.038 26.0987 2 2458219.9645486 681120215 -16.2584407756242 56.5982752103479 -0.319543875307403 2.13251500197621 47.9586255842895 80.3965047727774 0.600543889605051 1.1388327474763 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 76 681 4 3 ZTF_r 465491571515 0 5.3593 178.221 9.50422 25.8786 5.2299e-06 0.0366846 0.107322 1.08052e-05 1570 30. 0.073015 0.062332 19.5425 26.275 2 2458219.9915741 681120215 -104.104036827268 74.7357674903735 -1.54950817795199 1.34677531644556 -88.6585231903109 103.51581125972 -0.862241645588 1.13371133557275 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 77 681 4 3 ZTF_r 465516671515 0 3.8168 157.818 6.36709 26.1445 3.5954e-06 0.0306304 0.106376 7.44718e-06 1584 30. 0.071587 0.061043 19.9236 26.1445 2 2458220.0166782 681120215 -87.2651246175032 59.8398572468185 -1.62220212322396 1.96565908447545 -119.746264165749 84.2833850055116 -1.43032653632282 1.13092552933744 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 78 681 4 3 ZTF_r 468383061515 0 2.8252 178.174 6.37004 26.1094 2.0125e-06 0.022897 0.101267 4.14973e-06 1576 30. 0.050082 0.046858 20.2952 26.275 2 2458222.8830671 681120215 -48.2910580432839 35.4492413871531 -1.51535566242452 1.19885941492973 -67.0783210540884 59.1778163978341 -1.14113871576046 1.06312822959747 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 79 681 4 3 ZTF_r 468407091515 0 3.3952 178.162 6.23971 26.1185 3.1348e-06 0.0285777 0.100532 6.47405e-06 1573 30. 0.063669 0.061799 20.0231 26.275 2 2458222.9070949 681120215 -57.4450408607973 45.6601489140404 -1.39949071105907 1.29746736955501 -93.7469715836258 64.6140401196584 -1.46064791268564 1.10531491413758 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 80 681 4 3 ZTF_r 468427931515 0 10.3191 156.407 5.37685 26.1265 2.335e-06 0.024654 0.100098 4.82806e-06 1575 30. 0.053858 0.047917 20.2876 26.1265 1 2458222.9279398 681120215 -49.0032005856944 35.7175734266352 -1.52615028201 1.47848863585727 -209.383872863877 56.5984444994975 -3.72437948001148 1.08818304933265 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 81 681 4 3 ZTF_r 468428881515 0 2.8586 155.528 5.35515 26.1166 2.1629e-06 0.0237787 0.10459 4.46837e-06 1577 30. 0.055293 0.047672 20.3381 26.1166 2 2458222.9288889 681120215 -38.0658513021084 35.0144939641015 -1.20932350367745 1.4425980711567 -58.8225299161634 57.0559701155569 -1.03790546229537 1.0788187955899 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 82 681 4 3 ZTF_r 468447381515 0 14.3299 155.877 5.37358 26.1193 2.4714e-06 0.0254021 0.103268 5.10955e-06 1580 30. 0.059424 0.047318 20.3038 26.1193 2 2458222.9473843 681120215 32.6407947027446 36.953297335895 0.982567349575606 1.58461839498009 19.8129939841407 59.986139904483 0.332517406026188 1.08581696733102 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 83 681 4 3 ZTF_r 468485011515 0 3.3775 178.107 5.9952 26.1313 2.5942e-06 0.0259525 0.103529 5.36941e-06 1577 30. 0.063806 0.050321 20.2002 26.275 2 2458222.9850116 681120215 -122.707140088868 45.7940958798858 -2.98067857714072 1.18476654111277 -228.172972286561 69.9568978999725 -3.28358942832587 1.08974922363142 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 84 681 4 3 ZTF_r 468507631515 0 4.4037 178.112 6.58113 26.1212 3.1059e-06 0.0284989 0.106634 6.42045e-06 1577 30. 0.068186 0.057251 20.0118 26.275 2 2458223.0076389 681120215 6.89762753134768 51.161508756205 0.14997234998813 1.39623366846215 28.7990016643323 73.2890188414077 0.395597663276517 1.11030553717128 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 85 681 4 3 ZTF_r 470407911515 33554480 11.0158 4.48413 8.03565 22.2548 0.00197429 0.0776976 0.000803677 0.00560112 52 30. 0.08534 0.064287 15.7699 22.2548 2 2458224.9079167 681120215 51.3260819316192 50.1958816216655 1.13743038986864 1.05927555781189 64.9610124267784 70.9356979916899 0.921941003395217 1.15525617789924 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 86 681 4 3 ZTF_r 470431121515 0 4.2306 178.112 6.00962 26.0985 3.2656e-06 0.0291559 0.104838 6.80242e-06 1577 30. 0.071575 0.062127 20.0865 26.275 2 2458224.9311227 681120215 -45.6677960092998 53.1292034441361 -0.956162151948329 2.76518449837465 47.1022192414981 74.3211229727483 0.638034699980233 1.138556247951 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 87 681 4 3 ZTF_r 472413931515 0 3.004 157.259 5.25889 26.1285 2.3255e-06 0.024589 0.104965 4.8006e-06 1575 30. 0.051637 0.047143 20.396 26.1285 2 2458226.9139352 681120215 -61.2816820784516 34.4781988530721 -1.97715586969213 1.6635573725222 -20.2680978133121 56.7680474336475 -0.359438197025493 1.07299710434194 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 88 681 4 3 ZTF_r 472422621515 0 2.8658 178.157 5.86395 26.1386 2.1388e-06 0.0236019 0.101602 4.41023e-06 1577 30. 0.053224 0.047013 20.3486 26.275 2 2458226.9226273 681120215 -65.3993018677615 40.2991417112777 -1.80522823150987 1.46176170844717 -110.387975279264 65.173544936042 -1.70516188359848 1.07415268308148 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 89 681 4 3 ZTF_r 472442601515 0 3.4461 178.127 5.83168 26.1244 2.3902e-06 0.0249744 0.107109 4.93699e-06 1579 30. 0.058887 0.048851 20.3412 26.275 1 2458226.9426042 681120215 -2.52088996767625 37.7206057599294 -0.0743412796644791 1.66712636826616 -49.6646273913125 60.8623993016739 -0.821510852150511 1.07474759783315 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 90 681 4 3 ZTF_r 472498221515 0 3.1528 155.853 5.50214 26.1291 2.6224e-06 0.0261435 0.103563 5.43013e-06 1578 30. 0.056869 0.0491 20.2289 26.1291 2 2458226.9982292 681120215 0.0744021645230583 36.5037847747045 0.002267266004417 1.58838326303808 -0.691208910253478 57.1740523759605 -0.0121709798958603 1.08279274394943 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 91 681 4 3 ZTF_r 472499161515 0 4.0044 178.135 6.28315 26.1244 2.5799e-06 0.025882 0.104235 5.34757e-06 1575 30. 0.061084 0.050755 20.2205 26.275 1 2458226.9991667 681120215 -30.7591082771728 42.2687433523085 -0.809485745480286 1.39495454048962 -141.429199223646 67.1544163232402 -2.1202139905765 1.08229439838621 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 56
 92 681 4 3 ZTF_r 472509391515 0 10.9836 178.397 9.66637 26.1675 4.0964e-06 0.0326252 0.11265 8.45125e-06 1570 30. 0.060042 0.056157 19.7873 26.275 2 2458227.0093981 681120215 -127.970588019793 58.6756995082293 -2.42608878829809 1.2473718101385 -469.729611852431 91.9977105002373 -5.14027213549936 1.08993024499304 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 93 681 4 3 ZTF_g 473337331515 0 3.3855 153.598 4.93161 26.1621 4.7789e-06 0.0346709 -0.0269475 1.0564e-05 1550 30. 0.065183 0.060876 20.3651 26.325 2 2458227.837338 681120115 -9.34743256558709 38.00135825778 -0.273620115723002 1.23409387428376 -22.080362542175 53.405649325979 -0.416230779605462 1.11365436102577 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 94 681 4 3 ZTF_g 473359571515 0 3.6694 138.782 4.14683 26.1968 3.8864e-06 0.0316563 -0.0177474 8.3126e-06 1576 30. 0.069597 0.055258 20.5289 26.1968 2 2458227.8595718 681120115 30.3240200786074 29.9036791388314 1.12802039643722 1.51107678916301 7.64676177154119 43.791367100959 0.175794081383216 1.11362136447326 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 95 681 4 3 ZTF_i 473394341515 0 13.5855 219.395 5.15764 25.4362 1.3594e-06 0.0274617 0.202625 9.41121e-06 1592 30. 0.064697 0.060251 19.5048 25.4362 2 2458227.8943403 681120315 -20.7638446706116 35.2982605555995 -0.654348736130933 2.01168411449054 -87.6601858933887 53.1335187340553 -1.66092109823583 1.09926545918806 4.40016967123142 18.8529998397827 0.17399999499321 8.34099960327148 0.99099999666214 2458227.894340 2458379.642257 0
 96 681 4 3 ZTF_r 473399841515 8 7.7988 178.115 5.36559 26.1462 4.0796e-06 0.0321146 0.10269 8.48022e-06 1534 30. 0.090581 0.075256 20.0412 26.275 2 2458227.8998495 681120215 25.5680339993554 68.3061947819602 0.41638209310803 2.26068037667446 136.82052369185 87.662297307162 1.57128003739433 1.22502591647086 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 97 681 4 3 ZTF_g 474462771515 0 3.7986 150.55 4.23315 26.2438 4.176e-06 0.0324147 -0.019014 9.04251e-06 1542 30. 0.074324 0.057667 20.4812 26.325 2 2458228.9627778 681120115 23.4021577724502 36.3839968030423 0.715484614320838 1.44859656480196 9.70561028288833 50.9916561129351 0.191619156375593 1.11234581967326 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
